0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	4	0.0016
5	90	0.036
6	665	0.266
7	670	0.268
8	419	0.1676
9	270	0.108
10	140	0.056
11	80	0.032
12	52	0.0208
13	21	0.0084
14	14	0.0056
15	20	0.008
16	9	0.0036
17	6	0.0024
18	11	0.0044
19	5	0.002
20	4	0.0016
21	2	0.0008
22	3	0.0012
23	2	0.0008
24	1	0.0004
25	1	0.0004
26	0	0.0
27	1	0.0004
28	2	0.0008
29	0	0.0
30	1	0.0004
31	2	0.0008
32	0	0.0
33	1	0.0004
34	0	0.0
35	0	0.0
36	0	0.0
37	1	0.0004
38	0	0.0
39	1	0.0004
40	0	0.0
41	0	0.0
42	0	0.0
43	1	0.0004
44	0	0.0
45	0	0.0
46	0	0.0
47	0	0.0
48	0	0.0
49	0	0.0
50	1	0.0004
