0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	2	0.0008
5	100	0.04
6	701	0.2804
7	660	0.264
8	472	0.1888
9	228	0.0912
10	114	0.0456
11	69	0.0276
12	46	0.0184
13	21	0.0084
14	20	0.008
15	10	0.004
16	6	0.0024
17	6	0.0024
18	3	0.0012
19	4	0.0016
20	4	0.0016
21	8	0.0032
22	4	0.0016
23	1	0.0004
24	0	0.0
25	2	0.0008
26	1	0.0004
27	1	0.0004
28	1	0.0004
29	1	0.0004
30	0	0.0
31	2	0.0008
32	2	0.0008
33	1	0.0004
34	1	0.0004
35	0	0.0
36	0	0.0
37	0	0.0
38	1	0.0004
39	0	0.0
40	1	0.0004
41	0	0.0
42	0	0.0
43	2	0.0008
44	0	0.0
45	1	0.0004
46	0	0.0
47	0	0.0
48	0	0.0
49	0	0.0
50	0	0.0
51	0	0.0
52	1	0.0004
53	0	0.0
54	0	0.0
55	1	0.0004
56	0	0.0
57	0	0.0
58	0	0.0
59	0	0.0
60	0	0.0
61	0	0.0
62	0	0.0
63	1	0.0004
64	0	0.0
65	1	0.0004
