0	0
1	0
2	0
3	0
4	3
5	159
6	965
7	586
8	324
9	192
10	108
11	50
12	28
13	17
14	10
15	8
16	6
17	1
18	4
19	3
20	1
21	0
22	0
23	1
24	2
25	0
26	2
27	0
28	3
29	1
30	0
31	0
32	0
33	2
34	1
35	2
36	0
37	0
38	0
39	3
40	0
41	1
42	0
43	0
44	0
45	0
46	0
47	1
48	0
49	0
50	0
51	0
52	0
53	0
54	1
55	0
56	0
57	0
58	0
59	0
60	0
61	1
62	1
63	0
64	0
65	0
66	0
67	0
68	0
69	0
70	0
71	0
72	0
73	0
74	0
75	0
76	1
77	0
78	0
79	1
80	1
81	0
82	1
83	0
84	0
85	0
86	1
87	0
88	0
89	0
90	0
91	0
92	1
93	0
94	0
95	0
96	0
97	0
98	0
99	0
100	0
101	2
102	0
103	0
104	0
105	0
106	0
107	0
108	0
109	1
110	0
111	1
112	0
113	0
114	0
115	0
116	0
117	0
118	0
119	0
120	0
121	1
122	1
123	0
124	1
