0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	4	0.0016
5	138	0.0552
6	606	0.2424
7	672	0.2688
8	458	0.1832
9	286	0.1144
10	145	0.058
11	69	0.0276
12	42	0.0168
13	17	0.0068
14	6	0.0024
15	12	0.0048
16	9	0.0036
17	5	0.002
18	4	0.0016
19	0	0.0
20	2	0.0008
21	1	0.0004
22	1	0.0004
23	1	0.0004
24	0	0.0
25	0	0.0
26	0	0.0
27	1	0.0004
28	2	0.0008
29	2	0.0008
30	0	0.0
31	1	0.0004
32	2	0.0008
33	1	0.0004
34	0	0.0
35	0	0.0
36	3	0.0012
37	0	0.0
38	0	0.0
39	0	0.0
40	0	0.0
41	0	0.0
42	0	0.0
43	1	0.0004
44	0	0.0
45	1	0.0004
46	0	0.0
47	1	0.0004
48	1	0.0004
49	0	0.0
50	0	0.0
51	0	0.0
52	1	0.0004
53	2	0.0008
54	0	0.0
55	1	0.0004
56	0	0.0
57	0	0.0
58	0	0.0
59	1	0.0004
60	0	0.0
61	0	0.0
62	0	0.0
63	0	0.0
64	0	0.0
65	0	0.0
66	0	0.0
67	0	0.0
68	0	0.0
69	0	0.0
70	0	0.0
71	0	0.0
72	0	0.0
73	0	0.0
74	0	0.0
75	0	0.0
76	0	0.0
77	0	0.0
78	0	0.0
79	1	0.0004
