0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	4	0.0016
5	125	0.05
6	540	0.216
7	659	0.2636
8	523	0.2092
9	293	0.1172
10	165	0.066
11	69	0.0276
12	41	0.0164
13	21	0.0084
14	13	0.0052
15	8	0.0032
16	6	0.0024
17	6	0.0024
18	4	0.0016
19	2	0.0008
20	1	0.0004
21	2	0.0008
22	0	0.0
23	0	0.0
24	2	0.0008
25	2	0.0008
26	2	0.0008
27	1	0.0004
28	0	0.0
29	0	0.0
30	0	0.0
31	1	0.0004
32	0	0.0
33	0	0.0
34	1	0.0004
35	0	0.0
36	1	0.0004
37	1	0.0004
38	0	0.0
39	0	0.0
40	0	0.0
41	0	0.0
42	1	0.0004
43	0	0.0
44	1	0.0004
45	2	0.0008
46	0	0.0
47	1	0.0004
48	1	0.0004
49	0	0.0
50	0	0.0
51	0	0.0
52	0	0.0
53	1	0.0004
