0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	4	0.0016
5	112	0.0448
6	519	0.2076
7	654	0.2616
8	550	0.22
9	313	0.1252
10	158	0.0632
11	72	0.0288
12	36	0.0144
13	27	0.0108
14	11	0.0044
15	9	0.0036
16	4	0.0016
17	5	0.002
18	6	0.0024
19	2	0.0008
20	0	0.0
21	1	0.0004
22	0	0.0
23	2	0.0008
24	2	0.0008
25	1	0.0004
26	1	0.0004
27	1	0.0004
28	1	0.0004
29	0	0.0
30	0	0.0
31	0	0.0
32	1	0.0004
33	1	0.0004
34	0	0.0
35	1	0.0004
36	1	0.0004
37	0	0.0
38	1	0.0004
39	0	0.0
40	0	0.0
41	1	0.0004
42	0	0.0
43	0	0.0
44	0	0.0
45	1	0.0004
46	1	0.0004
47	0	0.0
48	0	0.0
49	1	0.0004
