0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	4	0.0016
5	119	0.0476
6	528	0.2112
7	657	0.2628
8	533	0.2132
9	308	0.1232
10	157	0.0628
11	72	0.0288
12	40	0.016
13	24	0.0096
14	13	0.0052
15	9	0.0036
16	6	0.0024
17	6	0.0024
18	4	0.0016
19	0	0.0
20	2	0.0008
21	0	0.0
22	2	0.0008
23	0	0.0
24	3	0.0012
25	1	0.0004
26	0	0.0
27	0	0.0
28	2	0.0008
29	0	0.0
30	1	0.0004
31	0	0.0
32	0	0.0
33	1	0.0004
34	0	0.0
35	0	0.0
36	2	0.0008
37	0	0.0
38	0	0.0
39	0	0.0
40	1	0.0004
41	1	0.0004
42	0	0.0
43	0	0.0
44	1	0.0004
45	0	0.0
46	0	0.0
47	1	0.0004
48	0	0.0
49	0	0.0
50	1	0.0004
51	1	0.0004
