0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	3	0.0012
5	111	0.0444
6	453	0.1812
7	684	0.2736
8	540	0.216
9	343	0.1372
10	156	0.0624
11	89	0.0356
12	47	0.0188
13	29	0.0116
14	15	0.006
15	10	0.004
16	3	0.0012
17	1	0.0004
18	1	0.0004
19	2	0.0008
20	1	0.0004
21	2	0.0008
22	1	0.0004
23	1	0.0004
24	1	0.0004
25	1	0.0004
26	0	0.0
27	0	0.0
28	0	0.0
29	1	0.0004
30	2	0.0008
31	0	0.0
32	1	0.0004
33	0	0.0
34	1	0.0004
35	0	0.0
36	0	0.0
37	0	0.0
38	0	0.0
39	0	0.0
40	0	0.0
41	0	0.0
42	0	0.0
43	0	0.0
44	0	0.0
45	0	0.0
46	0	0.0
47	0	0.0
48	1	0.0004
