0	0
1	0
2	0
3	0
4	4
5	151
6	760
7	646
8	405
9	234
10	119
11	59
12	41
13	14
14	17
15	10
16	8
17	2
18	2
19	0
20	1
21	0
22	1
23	0
24	0
25	1
26	0
27	2
28	0
29	1
30	1
31	1
32	1
33	3
34	0
35	1
36	0
37	0
38	0
39	0
40	0
41	2
42	0
43	1
44	1
45	0
46	0
47	0
48	1
49	0
50	0
51	0
52	0
53	0
54	0
55	0
56	0
57	0
58	0
59	0
60	1
61	1
62	0
63	0
64	0
65	0
66	0
67	0
68	0
69	0
70	0
71	0
72	0
73	0
74	0
75	0
76	1
77	1
78	0
79	1
80	0
81	0
82	0
83	0
84	1
85	0
86	0
87	0
88	0
89	0
90	0
91	0
92	0
93	0
94	0
95	0
96	0
97	0
98	0
99	0
100	0
101	0
102	0
103	0
104	0
105	1
106	0
107	0
108	0
109	1
110	0
111	0
112	0
113	0
114	0
115	0
116	0
117	0
118	0
119	0
120	0
121	0
122	0
123	0
124	0
125	0
126	0
127	1
128	0
129	0
130	1
