0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	3	0.0012
5	111	0.0444
6	468	0.1872
7	684	0.2736
8	542	0.2168
9	328	0.1312
10	156	0.0624
11	89	0.0356
12	42	0.0168
13	29	0.0116
14	16	0.0064
15	9	0.0036
16	3	0.0012
17	1	0.0004
18	3	0.0012
19	3	0.0012
20	0	0.0
21	1	0.0004
22	0	0.0
23	0	0.0
24	1	0.0004
25	2	0.0008
26	1	0.0004
27	1	0.0004
28	2	0.0008
29	0	0.0
30	1	0.0004
31	0	0.0
32	0	0.0
33	1	0.0004
34	1	0.0004
35	0	0.0
36	0	0.0
37	0	0.0
38	0	0.0
39	0	0.0
40	0	0.0
41	0	0.0
42	0	0.0
43	0	0.0
44	1	0.0004
45	0	0.0
46	0	0.0
47	0	0.0
48	0	0.0
49	1	0.0004
