0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	4	0.0016
5	141	0.0564
6	674	0.2696
7	649	0.2596
8	470	0.188
9	266	0.1064
10	125	0.05
11	52	0.0208
12	31	0.0124
13	18	0.0072
14	13	0.0052
15	13	0.0052
16	6	0.0024
17	4	0.0016
18	3	0.0012
19	1	0.0004
20	3	0.0012
21	1	0.0004
22	1	0.0004
23	1	0.0004
24	1	0.0004
25	1	0.0004
26	1	0.0004
27	0	0.0
28	1	0.0004
29	0	0.0
30	0	0.0
31	0	0.0
32	3	0.0012
33	1	0.0004
34	1	0.0004
35	0	0.0
36	2	0.0008
37	0	0.0
38	0	0.0
39	0	0.0
40	0	0.0
41	0	0.0
42	0	0.0
43	0	0.0
44	2	0.0008
45	0	0.0
46	0	0.0
47	0	0.0
48	2	0.0008
49	0	0.0
50	0	0.0
51	1	0.0004
52	0	0.0
53	1	0.0004
54	0	0.0
55	0	0.0
56	0	0.0
57	0	0.0
58	0	0.0
59	1	0.0004
60	0	0.0
61	0	0.0
62	0	0.0
63	0	0.0
64	1	0.0004
65	0	0.0
66	1	0.0004
67	0	0.0
68	1	0.0004
69	0	0.0
70	0	0.0
71	0	0.0
72	0	0.0
73	0	0.0
74	0	0.0
75	0	0.0
76	0	0.0
77	0	0.0
78	0	0.0
79	0	0.0
80	0	0.0
81	1	0.0004
82	0	0.0
83	0	0.0
84	0	0.0
85	0	0.0
86	1	0.0004
87	0	0.0
88	0	0.0
89	0	0.0
90	0	0.0
91	0	0.0
92	0	0.0
93	0	0.0
94	0	0.0
95	0	0.0
96	0	0.0
97	0	0.0
98	0	0.0
99	0	0.0
100	0	0.0
101	0	0.0
102	0	0.0
103	0	0.0
104	0	0.0
105	0	0.0
106	0	0.0
107	0	0.0
108	0	0.0
109	0	0.0
110	0	0.0
111	0	0.0
112	0	0.0
113	0	0.0
114	0	0.0
115	0	0.0
116	0	0.0
117	0	0.0
118	0	0.0
119	0	0.0
120	1	0.0004
