0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	4	0.0016
5	174	0.0696
6	501	0.2004
7	711	0.2844
8	501	0.2004
9	265	0.106
10	135	0.054
11	76	0.0304
12	34	0.0136
13	22	0.0088
14	10	0.004
15	8	0.0032
16	14	0.0056
17	6	0.0024
18	7	0.0028
19	3	0.0012
20	2	0.0008
21	4	0.0016
22	2	0.0008
23	0	0.0
24	3	0.0012
25	3	0.0012
26	0	0.0
27	2	0.0008
28	0	0.0
29	2	0.0008
30	0	0.0
31	1	0.0004
32	0	0.0
33	0	0.0
34	0	0.0
35	1	0.0004
36	1	0.0004
37	1	0.0004
38	0	0.0
39	0	0.0
40	1	0.0004
41	1	0.0004
42	0	0.0
43	0	0.0
44	0	0.0
45	0	0.0
46	1	0.0004
47	2	0.0008
48	0	0.0
49	0	0.0
50	0	0.0
51	2	0.0008
