0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	4	0.0016
5	180	0.072
6	675	0.27
7	676	0.2704
8	453	0.1812
9	219	0.0876
10	119	0.0476
11	50	0.02
12	25	0.01
13	15	0.006
14	9	0.0036
15	10	0.004
16	1	0.0004
17	9	0.0036
18	8	0.0032
19	5	0.002
20	4	0.0016
21	2	0.0008
22	3	0.0012
23	2	0.0008
24	2	0.0008
25	2	0.0008
26	1	0.0004
27	2	0.0008
28	1	0.0004
29	2	0.0008
30	0	0.0
31	1	0.0004
32	0	0.0
33	2	0.0008
34	0	0.0
35	2	0.0008
36	0	0.0
37	0	0.0
38	1	0.0004
39	0	0.0
40	0	0.0
41	1	0.0004
42	1	0.0004
43	1	0.0004
44	1	0.0004
45	2	0.0008
46	0	0.0
47	0	0.0
48	0	0.0
49	1	0.0004
50	0	0.0
51	0	0.0
52	0	0.0
53	0	0.0
54	0	0.0
55	0	0.0
56	0	0.0
57	0	0.0
58	0	0.0
59	0	0.0
60	1	0.0004
61	0	0.0
62	0	0.0
63	0	0.0
64	0	0.0
65	0	0.0
66	1	0.0004
67	2	0.0008
68	0	0.0
69	0	0.0
70	0	0.0
71	0	0.0
72	0	0.0
73	1	0.0004
74	0	0.0
75	1	0.0004
76	0	0.0
77	0	0.0
78	0	0.0
79	0	0.0
80	1	0.0004
81	0	0.0
82	0	0.0
83	0	0.0
84	0	0.0
85	0	0.0
86	0	0.0
87	0	0.0
88	1	0.0004
