0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	4	0.0016
5	151	0.0604
6	912	0.3648
7	587	0.2348
8	353	0.1412
9	171	0.0684
10	112	0.0448
11	54	0.0216
12	28	0.0112
13	19	0.0076
14	15	0.006
15	12	0.0048
16	7	0.0028
17	7	0.0028
18	7	0.0028
19	7	0.0028
20	3	0.0012
21	8	0.0032
22	3	0.0012
23	1	0.0004
24	2	0.0008
25	1	0.0004
26	2	0.0008
27	4	0.0016
28	2	0.0008
29	1	0.0004
30	1	0.0004
31	1	0.0004
32	2	0.0008
33	0	0.0
34	0	0.0
35	1	0.0004
36	0	0.0
37	0	0.0
38	2	0.0008
39	1	0.0004
40	0	0.0
41	0	0.0
42	1	0.0004
43	3	0.0012
44	2	0.0008
45	0	0.0
46	2	0.0008
47	0	0.0
48	1	0.0004
49	0	0.0
50	2	0.0008
51	0	0.0
52	3	0.0012
53	0	0.0
54	0	0.0
55	0	0.0
56	0	0.0
57	1	0.0004
58	0	0.0
59	0	0.0
60	0	0.0
61	0	0.0
62	1	0.0004
63	0	0.0
64	0	0.0
65	0	0.0
66	0	0.0
67	0	0.0
68	0	0.0
69	1	0.0004
70	0	0.0
71	0	0.0
72	1	0.0004
73	0	0.0
74	0	0.0
75	0	0.0
76	0	0.0
77	0	0.0
78	0	0.0
79	0	0.0
80	0	0.0
81	0	0.0
82	0	0.0
83	1	0.0004
