0	0
1	0
2	0
3	0
4	4
5	177
6	1302
7	498
8	215
9	93
10	45
11	30
12	15
13	13
14	10
15	12
16	15
17	6
18	4
19	1
20	3
21	2
22	3
23	2
24	6
25	2
26	0
27	2
28	0
29	1
30	1
31	2
32	1
33	0
34	0
35	0
36	2
37	0
38	0
39	0
40	2
41	2
42	0
43	1
44	1
45	0
46	1
47	2
48	0
49	1
50	0
51	1
52	0
53	0
54	1
55	0
56	0
57	0
58	0
59	0
60	0
61	0
62	2
63	0
64	0
65	1
66	0
67	0
68	0
69	0
70	1
71	0
72	0
73	1
74	1
75	0
76	0
77	0
78	0
79	0
80	2
81	0
82	1
83	1
84	1
85	0
86	1
87	0
88	0
89	0
90	0
91	1
92	0
93	0
94	0
95	0
96	1
97	1
98	0
99	0
100	0
101	0
102	0
103	0
104	0
105	0
106	0
107	0
108	1
109	0
110	0
111	0
112	0
113	0
114	1
115	0
116	0
117	0
118	0
119	0
120	1
121	0
122	0
123	0
124	0
125	0
126	0
127	0
128	0
129	0
130	0
131	1
132	0
133	1
134	0
135	0
136	0
137	0
138	0
139	0
140	0
141	1
