0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	4	0.0016
5	150	0.06
6	861	0.3444
7	615	0.246
8	352	0.1408
9	195	0.078
10	110	0.044
11	55	0.022
12	26	0.0104
13	21	0.0084
14	17	0.0068
15	11	0.0044
16	7	0.0028
17	12	0.0048
18	7	0.0028
19	7	0.0028
20	6	0.0024
21	2	0.0008
22	5	0.002
23	2	0.0008
24	3	0.0012
25	2	0.0008
26	0	0.0
27	2	0.0008
28	2	0.0008
29	0	0.0
30	2	0.0008
31	1	0.0004
32	0	0.0
33	2	0.0008
34	0	0.0
35	0	0.0
36	0	0.0
37	1	0.0004
38	3	0.0012
39	0	0.0
40	2	0.0008
41	0	0.0
42	0	0.0
43	2	0.0008
44	1	0.0004
45	1	0.0004
46	1	0.0004
47	1	0.0004
48	0	0.0
49	1	0.0004
50	1	0.0004
51	1	0.0004
52	0	0.0
53	2	0.0008
54	0	0.0
55	0	0.0
56	0	0.0
57	0	0.0
58	0	0.0
59	1	0.0004
60	0	0.0
61	0	0.0
62	2	0.0008
63	0	0.0
64	0	0.0
65	0	0.0
66	0	0.0
67	0	0.0
68	0	0.0
69	0	0.0
70	0	0.0
71	0	0.0
72	0	0.0
73	0	0.0
74	0	0.0
75	0	0.0
76	0	0.0
77	0	0.0
78	0	0.0
79	1	0.0004
