0	0
1	0
2	0
3	0
4	4
5	180
6	1332
7	495
8	205
9	88
10	43
11	28
12	24
13	12
14	6
15	6
16	6
17	2
18	4
19	0
20	5
21	4
22	1
23	0
24	1
25	1
26	0
27	2
28	2
29	4
30	1
31	0
32	0
33	0
34	1
35	0
36	2
37	1
38	0
39	1
40	0
41	3
42	0
43	1
44	4
45	1
46	1
47	0
48	0
49	0
50	4
51	0
52	0
53	1
54	1
55	1
56	0
57	0
58	0
59	0
60	1
61	1
62	0
63	0
64	0
65	0
66	1
67	1
68	0
69	0
70	2
71	0
72	0
73	0
74	0
75	0
76	0
77	0
78	0
79	0
80	0
81	0
82	0
83	0
84	1
85	1
86	0
87	0
88	1
89	1
90	0
91	0
92	1
93	1
94	1
95	0
96	2
97	0
98	1
99	0
100	2
101	0
102	0
103	0
104	1
105	0
106	0
107	0
108	0
109	0
110	1
111	0
112	1
113	0
114	1
