0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	3	0.0012
5	116	0.0464
6	459	0.1836
7	689	0.2756
8	542	0.2168
9	341	0.1364
10	173	0.0692
11	83	0.0332
12	35	0.014
13	19	0.0076
14	12	0.0048
15	4	0.0016
16	2	0.0008
17	3	0.0012
18	4	0.0016
19	0	0.0
20	2	0.0008
21	0	0.0
22	0	0.0
23	1	0.0004
24	0	0.0
25	3	0.0012
26	1	0.0004
27	0	0.0
28	0	0.0
29	1	0.0004
30	1	0.0004
31	0	0.0
32	0	0.0
33	0	0.0
34	0	0.0
35	0	0.0
36	0	0.0
37	0	0.0
38	0	0.0
39	0	0.0
40	0	0.0
41	0	0.0
42	0	0.0
43	1	0.0004
44	0	0.0
45	0	0.0
46	0	0.0
47	0	0.0
48	1	0.0004
49	0	0.0
50	1	0.0004
51	0	0.0
52	0	0.0
53	0	0.0
54	1	0.0004
55	1	0.0004
56	0	0.0
57	0	0.0
58	0	0.0
59	0	0.0
60	1	0.0004
