0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	3	0.0012
5	110	0.044
6	505	0.202
7	673	0.2692
8	564	0.2256
9	299	0.1196
10	149	0.0596
11	82	0.0328
12	42	0.0168
13	18	0.0072
14	12	0.0048
15	8	0.0032
16	5	0.002
17	4	0.0016
18	1	0.0004
19	3	0.0012
20	2	0.0008
21	1	0.0004
22	2	0.0008
23	1	0.0004
24	1	0.0004
25	0	0.0
26	3	0.0012
27	1	0.0004
28	2	0.0008
29	0	0.0
30	3	0.0012
31	0	0.0
32	0	0.0
33	1	0.0004
34	0	0.0
35	0	0.0
36	1	0.0004
37	0	0.0
38	0	0.0
39	1	0.0004
40	0	0.0
41	0	0.0
42	0	0.0
43	0	0.0
44	0	0.0
45	1	0.0004
46	0	0.0
47	0	0.0
48	1	0.0004
49	1	0.0004
