0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	3	0.0012
5	109	0.0436
6	488	0.1952
7	679	0.2716
8	567	0.2268
9	309	0.1236
10	147	0.0588
11	87	0.0348
12	40	0.016
13	15	0.006
14	15	0.006
15	7	0.0028
16	4	0.0016
17	6	0.0024
18	2	0.0008
19	4	0.0016
20	1	0.0004
21	0	0.0
22	2	0.0008
23	2	0.0008
24	0	0.0
25	1	0.0004
26	1	0.0004
27	0	0.0
28	2	0.0008
29	4	0.0016
30	0	0.0
31	0	0.0
32	0	0.0
33	0	0.0
34	0	0.0
35	0	0.0
36	0	0.0
37	0	0.0
38	0	0.0
39	1	0.0004
40	1	0.0004
41	1	0.0004
42	0	0.0
43	0	0.0
44	0	0.0
45	0	0.0
46	1	0.0004
47	0	0.0
48	0	0.0
49	0	0.0
50	0	0.0
51	1	0.0004
