0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	4	0.0016
5	128	0.0512
6	576	0.2304
7	662	0.2648
8	518	0.2072
9	283	0.1132
10	121	0.0484
11	93	0.0372
12	45	0.018
13	13	0.0052
14	14	0.0056
15	5	0.002
16	6	0.0024
17	4	0.0016
18	3	0.0012
19	1	0.0004
20	0	0.0
21	0	0.0
22	3	0.0012
23	1	0.0004
24	0	0.0
25	0	0.0
26	0	0.0
27	0	0.0
28	0	0.0
29	1	0.0004
30	3	0.0012
31	1	0.0004
32	2	0.0008
33	0	0.0
34	0	0.0
35	0	0.0
36	2	0.0008
37	1	0.0004
38	0	0.0
39	0	0.0
40	3	0.0012
41	0	0.0
42	1	0.0004
43	0	0.0
44	0	0.0
45	0	0.0
46	1	0.0004
47	0	0.0
48	0	0.0
49	0	0.0
50	1	0.0004
51	0	0.0
52	0	0.0
53	0	0.0
54	0	0.0
55	0	0.0
56	1	0.0004
57	0	0.0
58	0	0.0
59	0	0.0
60	2	0.0008
61	0	0.0
62	0	0.0
63	0	0.0
64	0	0.0
65	0	0.0
66	0	0.0
67	1	0.0004
