0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	3	0.0012
5	111	0.0444
6	510	0.204
7	655	0.262
8	526	0.2104
9	308	0.1232
10	167	0.0668
11	103	0.0412
12	35	0.014
13	21	0.0084
14	23	0.0092
15	10	0.004
16	5	0.002
17	2	0.0008
18	4	0.0016
19	4	0.0016
20	0	0.0
21	1	0.0004
22	2	0.0008
23	1	0.0004
24	2	0.0008
25	1	0.0004
26	1	0.0004
27	0	0.0
28	1	0.0004
29	0	0.0
30	0	0.0
31	1	0.0004
32	0	0.0
33	0	0.0
34	0	0.0
35	0	0.0
36	0	0.0
37	0	0.0
38	0	0.0
39	0	0.0
40	0	0.0
41	0	0.0
42	2	0.0008
43	0	0.0
44	0	0.0
45	0	0.0
46	0	0.0
47	0	0.0
48	1	0.0004
