0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	3	0.0012
5	120	0.048
6	588	0.2352
7	648	0.2592
8	492	0.1968
9	287	0.1148
10	146	0.0584
11	86	0.0344
12	44	0.0176
13	26	0.0104
14	8	0.0032
15	12	0.0048
16	10	0.004
17	2	0.0008
18	4	0.0016
19	1	0.0004
20	4	0.0016
21	0	0.0
22	1	0.0004
23	2	0.0008
24	0	0.0
25	2	0.0008
26	2	0.0008
27	0	0.0
28	2	0.0008
29	1	0.0004
30	0	0.0
31	1	0.0004
32	1	0.0004
33	0	0.0
34	0	0.0
35	0	0.0
36	1	0.0004
37	1	0.0004
38	1	0.0004
39	0	0.0
40	0	0.0
41	0	0.0
42	0	0.0
43	0	0.0
44	0	0.0
45	1	0.0004
46	0	0.0
47	0	0.0
48	0	0.0
49	0	0.0
50	0	0.0
51	0	0.0
52	0	0.0
53	0	0.0
54	0	0.0
55	0	0.0
56	0	0.0
57	1	0.0004
58	0	0.0
59	0	0.0
60	0	0.0
61	0	0.0
62	0	0.0
63	0	0.0
64	1	0.0004
65	0	0.0
66	0	0.0
67	0	0.0
68	0	0.0
69	0	0.0
70	0	0.0
71	0	0.0
72	0	0.0
73	0	0.0
74	0	0.0
75	0	0.0
76	0	0.0
77	0	0.0
78	0	0.0
79	0	0.0
80	0	0.0
81	1	0.0004
