0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	4	0.0016
5	172	0.0688
6	698	0.2792
7	689	0.2756
8	448	0.1792
9	211	0.0844
10	92	0.0368
11	57	0.0228
12	33	0.0132
13	14	0.0056
14	7	0.0028
15	8	0.0032
16	5	0.002
17	6	0.0024
18	7	0.0028
19	4	0.0016
20	1	0.0004
21	1	0.0004
22	2	0.0008
23	4	0.0016
24	2	0.0008
25	0	0.0
26	2	0.0008
27	4	0.0016
28	3	0.0012
29	0	0.0
30	2	0.0008
31	0	0.0
32	3	0.0012
33	1	0.0004
34	1	0.0004
35	0	0.0
36	0	0.0
37	1	0.0004
38	2	0.0008
39	1	0.0004
40	0	0.0
41	0	0.0
42	3	0.0012
43	1	0.0004
44	2	0.0008
45	0	0.0
46	1	0.0004
47	0	0.0
48	0	0.0
49	0	0.0
50	0	0.0
51	1	0.0004
52	0	0.0
53	0	0.0
54	1	0.0004
55	1	0.0004
56	0	0.0
57	0	0.0
58	0	0.0
59	0	0.0
60	0	0.0
61	0	0.0
62	0	0.0
63	0	0.0
64	0	0.0
65	0	0.0
66	0	0.0
67	0	0.0
68	0	0.0
69	1	0.0004
70	0	0.0
71	0	0.0
72	0	0.0
73	0	0.0
74	0	0.0
75	0	0.0
76	1	0.0004
77	0	0.0
78	0	0.0
79	0	0.0
80	0	0.0
81	1	0.0004
82	1	0.0004
83	0	0.0
84	0	0.0
85	0	0.0
86	0	0.0
87	0	0.0
88	1	0.0004
