0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	4	0.0016
5	108	0.0432
6	547	0.2188
7	624	0.2496
8	527	0.2108
9	312	0.1248
10	179	0.0716
11	85	0.034
12	38	0.0152
13	21	0.0084
14	17	0.0068
15	5	0.002
16	7	0.0028
17	3	0.0012
18	2	0.0008
19	1	0.0004
20	2	0.0008
21	2	0.0008
22	1	0.0004
23	1	0.0004
24	0	0.0
25	5	0.002
26	1	0.0004
27	1	0.0004
28	0	0.0
29	0	0.0
30	0	0.0
31	0	0.0
32	1	0.0004
33	1	0.0004
34	2	0.0008
35	0	0.0
36	0	0.0
37	0	0.0
38	1	0.0004
39	0	0.0
40	0	0.0
41	0	0.0
42	0	0.0
43	0	0.0
44	0	0.0
45	0	0.0
46	0	0.0
47	0	0.0
48	0	0.0
49	0	0.0
50	0	0.0
51	0	0.0
52	0	0.0
53	0	0.0
54	1	0.0004
55	1	0.0004
