0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	1	0.0004
5	91	0.0364
6	718	0.2872
7	696	0.2784
8	412	0.1648
9	236	0.0944
10	110	0.044
11	76	0.0304
12	42	0.0168
13	26	0.0104
14	15	0.006
15	11	0.0044
16	8	0.0032
17	8	0.0032
18	7	0.0028
19	6	0.0024
20	3	0.0012
21	4	0.0016
22	2	0.0008
23	3	0.0012
24	0	0.0
25	1	0.0004
26	3	0.0012
27	5	0.002
28	1	0.0004
29	1	0.0004
30	3	0.0012
31	0	0.0
32	1	0.0004
33	1	0.0004
34	1	0.0004
35	2	0.0008
36	1	0.0004
37	0	0.0
38	0	0.0
39	0	0.0
40	0	0.0
41	0	0.0
42	1	0.0004
43	2	0.0008
44	0	0.0
45	0	0.0
46	0	0.0
47	0	0.0
48	0	0.0
49	0	0.0
50	0	0.0
51	0	0.0
52	0	0.0
53	0	0.0
54	1	0.0004
55	1	0.0004
