0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	1	0.0004
5	93	0.0372
6	713	0.2852
7	640	0.256
8	425	0.17
9	242	0.0968
10	132	0.0528
11	81	0.0324
12	46	0.0184
13	42	0.0168
14	16	0.0064
15	14	0.0056
16	4	0.0016
17	9	0.0036
18	6	0.0024
19	5	0.002
20	2	0.0008
21	2	0.0008
22	6	0.0024
23	3	0.0012
24	2	0.0008
25	3	0.0012
26	1	0.0004
27	1	0.0004
28	1	0.0004
29	0	0.0
30	3	0.0012
31	2	0.0008
32	0	0.0
33	0	0.0
34	0	0.0
35	2	0.0008
36	0	0.0
37	1	0.0004
38	0	0.0
39	0	0.0
40	1	0.0004
41	0	0.0
42	0	0.0
43	0	0.0
44	0	0.0
45	0	0.0
46	1	0.0004
