0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	3	0.0012
5	100	0.04
6	928	0.3712
7	727	0.2908
8	369	0.1476
9	158	0.0632
10	88	0.0352
11	27	0.0108
12	14	0.0056
13	13	0.0052
14	7	0.0028
15	7	0.0028
16	2	0.0008
17	3	0.0012
18	6	0.0024
19	2	0.0008
20	3	0.0012
21	0	0.0
22	2	0.0008
23	1	0.0004
24	0	0.0
25	0	0.0
26	2	0.0008
27	2	0.0008
28	2	0.0008
29	2	0.0008
30	1	0.0004
31	0	0.0
32	2	0.0008
33	0	0.0
34	1	0.0004
35	1	0.0004
36	1	0.0004
37	0	0.0
38	1	0.0004
39	0	0.0
40	3	0.0012
41	0	0.0
42	1	0.0004
43	0	0.0
44	0	0.0
45	0	0.0
46	2	0.0008
47	0	0.0
48	0	0.0
49	2	0.0008
50	2	0.0008
51	0	0.0
52	0	0.0
53	0	0.0
54	0	0.0
55	1	0.0004
56	0	0.0
57	0	0.0
58	0	0.0
59	0	0.0
60	1	0.0004
61	0	0.0
62	0	0.0
63	1	0.0004
64	1	0.0004
65	0	0.0
66	1	0.0004
67	0	0.0
68	0	0.0
69	0	0.0
70	0	0.0
71	0	0.0
72	1	0.0004
73	0	0.0
74	0	0.0
75	0	0.0
76	0	0.0
77	1	0.0004
78	0	0.0
79	0	0.0
80	0	0.0
81	0	0.0
82	0	0.0
83	1	0.0004
84	0	0.0
85	0	0.0
86	0	0.0
87	1	0.0004
88	1	0.0004
89	0	0.0
90	0	0.0
91	0	0.0
92	0	0.0
93	0	0.0
94	1	0.0004
95	0	0.0
96	0	0.0
97	0	0.0
98	1	0.0004
99	0	0.0
100	0	0.0
101	0	0.0
102	0	0.0
103	0	0.0
104	1	0.0004
105	0	0.0
106	0	0.0
107	0	0.0
108	0	0.0
109	0	0.0
110	0	0.0
111	0	0.0
112	0	0.0
113	0	0.0
114	0	0.0
115	0	0.0
116	0	0.0
117	0	0.0
118	0	0.0
119	1	0.0004
120	0	0.0
121	0	0.0
122	0	0.0
123	0	0.0
124	0	0.0
125	0	0.0
126	0	0.0
127	0	0.0
128	0	0.0
129	0	0.0
130	0	0.0
131	0	0.0
132	0	0.0
133	0	0.0
134	0	0.0
135	0	0.0
136	0	0.0
137	0	0.0
138	0	0.0
139	0	0.0
140	0	0.0
141	0	0.0
142	0	0.0
143	0	0.0
144	0	0.0
145	1	0.0004
