0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	4	0.0016
5	128	0.0512
6	588	0.2352
7	673	0.2692
8	475	0.19
9	258	0.1032
10	152	0.0608
11	90	0.036
12	45	0.018
13	16	0.0064
14	14	0.0056
15	9	0.0036
16	10	0.004
17	5	0.002
18	3	0.0012
19	3	0.0012
20	1	0.0004
21	2	0.0008
22	2	0.0008
23	1	0.0004
24	3	0.0012
25	3	0.0012
26	1	0.0004
27	1	0.0004
28	2	0.0008
29	1	0.0004
30	1	0.0004
31	0	0.0
32	1	0.0004
33	2	0.0008
34	0	0.0
35	0	0.0
36	0	0.0
37	0	0.0
38	0	0.0
39	1	0.0004
40	0	0.0
41	1	0.0004
42	0	0.0
43	0	0.0
44	0	0.0
45	0	0.0
46	1	0.0004
47	0	0.0
48	0	0.0
49	0	0.0
50	0	0.0
51	0	0.0
52	2	0.0008
53	0	0.0
54	0	0.0
55	0	0.0
56	0	0.0
57	0	0.0
58	0	0.0
59	0	0.0
60	0	0.0
61	0	0.0
62	0	0.0
63	0	0.0
64	0	0.0
65	0	0.0
66	1	0.0004
