0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	4	0.0016
5	157	0.0628
6	949	0.3796
7	584	0.2336
8	368	0.1472
9	178	0.0712
10	82	0.0328
11	50	0.02
12	36	0.0144
13	15	0.006
14	11	0.0044
15	11	0.0044
16	4	0.0016
17	4	0.0016
18	1	0.0004
19	2	0.0008
20	2	0.0008
21	1	0.0004
22	2	0.0008
23	1	0.0004
24	2	0.0008
25	3	0.0012
26	3	0.0012
27	1	0.0004
28	1	0.0004
29	1	0.0004
30	0	0.0
31	0	0.0
32	1	0.0004
33	2	0.0008
34	1	0.0004
35	1	0.0004
36	0	0.0
37	1	0.0004
38	0	0.0
39	0	0.0
40	1	0.0004
41	1	0.0004
42	0	0.0
43	2	0.0008
44	1	0.0004
45	2	0.0008
46	1	0.0004
47	1	0.0004
48	1	0.0004
49	0	0.0
50	0	0.0
51	0	0.0
52	0	0.0
53	0	0.0
54	0	0.0
55	1	0.0004
56	1	0.0004
57	0	0.0
58	0	0.0
59	0	0.0
60	1	0.0004
61	0	0.0
62	0	0.0
63	0	0.0
64	0	0.0
65	1	0.0004
66	0	0.0
67	0	0.0
68	0	0.0
69	0	0.0
70	0	0.0
71	0	0.0
72	0	0.0
73	0	0.0
74	0	0.0
75	0	0.0
76	0	0.0
77	0	0.0
78	0	0.0
79	0	0.0
80	0	0.0
81	0	0.0
82	0	0.0
83	0	0.0
84	1	0.0004
85	0	0.0
86	0	0.0
87	0	0.0
88	0	0.0
89	0	0.0
90	0	0.0
91	0	0.0
92	0	0.0
93	0	0.0
94	0	0.0
95	0	0.0
96	0	0.0
97	0	0.0
98	0	0.0
99	0	0.0
100	0	0.0
101	1	0.0004
102	0	0.0
103	0	0.0
104	0	0.0
105	0	0.0
106	0	0.0
107	0	0.0
108	0	0.0
109	0	0.0
110	0	0.0
111	0	0.0
112	0	0.0
113	0	0.0
114	0	0.0
115	0	0.0
116	0	0.0
117	1	0.0004
118	0	0.0
119	0	0.0
120	0	0.0
121	0	0.0
122	0	0.0
123	0	0.0
124	0	0.0
125	0	0.0
126	0	0.0
127	0	0.0
128	0	0.0
129	0	0.0
130	0	0.0
131	0	0.0
132	0	0.0
133	0	0.0
134	0	0.0
135	0	0.0
136	0	0.0
137	0	0.0
138	1	0.0004
139	1	0.0004
140	0	0.0
141	0	0.0
142	0	0.0
143	0	0.0
144	0	0.0
145	0	0.0
146	1	0.0004
147	1	0.0004
