0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	2	0.0008
5	96	0.0384
6	514	0.2056
7	662	0.2648
8	539	0.2156
9	313	0.1252
10	156	0.0624
11	92	0.0368
12	43	0.0172
13	25	0.01
14	19	0.0076
15	8	0.0032
16	5	0.002
17	4	0.0016
18	3	0.0012
19	4	0.0016
20	2	0.0008
21	1	0.0004
22	2	0.0008
23	0	0.0
24	4	0.0016
25	1	0.0004
26	0	0.0
27	0	0.0
28	2	0.0008
29	1	0.0004
30	0	0.0
31	1	0.0004
32	0	0.0
33	0	0.0
34	0	0.0
35	0	0.0
36	0	0.0
37	0	0.0
38	0	0.0
39	0	0.0
40	0	0.0
41	0	0.0
42	0	0.0
43	0	0.0
44	0	0.0
45	0	0.0
46	1	0.0004
