0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	3	0.0012
5	111	0.0444
6	544	0.2176
7	687	0.2748
8	490	0.196
9	293	0.1172
10	153	0.0612
11	80	0.032
12	51	0.0204
13	25	0.01
14	13	0.0052
15	7	0.0028
16	10	0.004
17	6	0.0024
18	4	0.0016
19	1	0.0004
20	3	0.0012
21	3	0.0012
22	2	0.0008
23	0	0.0
24	2	0.0008
25	1	0.0004
26	1	0.0004
27	1	0.0004
28	1	0.0004
29	1	0.0004
30	1	0.0004
31	0	0.0
32	3	0.0012
33	0	0.0
34	1	0.0004
35	0	0.0
36	0	0.0
37	0	0.0
38	0	0.0
39	0	0.0
40	0	0.0
41	0	0.0
42	0	0.0
43	0	0.0
44	0	0.0
45	1	0.0004
46	0	0.0
47	0	0.0
48	0	0.0
49	0	0.0
50	0	0.0
51	0	0.0
52	0	0.0
53	0	0.0
54	0	0.0
55	0	0.0
56	0	0.0
57	0	0.0
58	0	0.0
59	0	0.0
60	0	0.0
61	1	0.0004
