0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	4	0.0016
5	109	0.0436
6	578	0.2312
7	684	0.2736
8	482	0.1928
9	282	0.1128
10	148	0.0592
11	74	0.0296
12	43	0.0172
13	26	0.0104
14	16	0.0064
15	9	0.0036
16	7	0.0028
17	4	0.0016
18	7	0.0028
19	3	0.0012
20	1	0.0004
21	2	0.0008
22	3	0.0012
23	0	0.0
24	1	0.0004
25	1	0.0004
26	4	0.0016
27	2	0.0008
28	0	0.0
29	1	0.0004
30	3	0.0012
31	1	0.0004
32	0	0.0
33	0	0.0
34	0	0.0
35	0	0.0
36	2	0.0008
37	0	0.0
38	0	0.0
39	0	0.0
40	1	0.0004
41	0	0.0
42	0	0.0
43	0	0.0
44	0	0.0
45	0	0.0
46	0	0.0
47	0	0.0
48	0	0.0
49	1	0.0004
50	0	0.0
51	0	0.0
52	0	0.0
53	0	0.0
54	0	0.0
55	0	0.0
56	0	0.0
57	0	0.0
58	0	0.0
59	0	0.0
60	0	0.0
61	0	0.0
62	0	0.0
63	0	0.0
64	0	0.0
65	0	0.0
66	0	0.0
67	0	0.0
68	0	0.0
69	0	0.0
70	0	0.0
71	0	0.0
72	0	0.0
73	1	0.0004
