0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	3	0.0012
5	103	0.0412
6	534	0.2136
7	670	0.268
8	514	0.2056
9	295	0.118
10	159	0.0636
11	92	0.0368
12	46	0.0184
13	19	0.0076
14	17	0.0068
15	13	0.0052
16	8	0.0032
17	2	0.0008
18	4	0.0016
19	2	0.0008
20	1	0.0004
21	3	0.0012
22	1	0.0004
23	3	0.0012
24	1	0.0004
25	1	0.0004
26	3	0.0012
27	1	0.0004
28	1	0.0004
29	1	0.0004
30	0	0.0
31	0	0.0
32	1	0.0004
33	1	0.0004
34	0	0.0
35	0	0.0
36	0	0.0
37	0	0.0
38	0	0.0
39	0	0.0
40	0	0.0
41	0	0.0
42	0	0.0
43	0	0.0
44	0	0.0
45	0	0.0
46	0	0.0
47	0	0.0
48	0	0.0
49	0	0.0
50	0	0.0
51	0	0.0
52	0	0.0
53	0	0.0
54	0	0.0
55	0	0.0
56	1	0.0004
