0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	3	0.0012
5	162	0.0648
6	984	0.3936
7	618	0.2472
8	287	0.1148
9	166	0.0664
10	71	0.0284
11	49	0.0196
12	30	0.012
13	20	0.008
14	13	0.0052
15	11	0.0044
16	9	0.0036
17	9	0.0036
18	8	0.0032
19	1	0.0004
20	2	0.0008
21	4	0.0016
22	3	0.0012
23	4	0.0016
24	2	0.0008
25	2	0.0008
26	1	0.0004
27	2	0.0008
28	4	0.0016
29	1	0.0004
30	1	0.0004
31	1	0.0004
32	0	0.0
33	3	0.0012
34	3	0.0012
35	2	0.0008
36	3	0.0012
37	2	0.0008
38	0	0.0
39	0	0.0
40	1	0.0004
41	3	0.0012
42	0	0.0
43	0	0.0
44	1	0.0004
45	1	0.0004
46	0	0.0
47	3	0.0012
48	0	0.0
49	0	0.0
50	0	0.0
51	0	0.0
52	0	0.0
53	0	0.0
54	1	0.0004
55	0	0.0
56	0	0.0
57	0	0.0
58	0	0.0
59	0	0.0
60	0	0.0
61	0	0.0
62	0	0.0
63	0	0.0
64	0	0.0
65	0	0.0
66	1	0.0004
67	0	0.0
68	1	0.0004
69	0	0.0
70	1	0.0004
71	0	0.0
72	1	0.0004
73	0	0.0
74	0	0.0
75	0	0.0
76	0	0.0
77	0	0.0
78	0	0.0
79	0	0.0
80	0	0.0
81	0	0.0
82	0	0.0
83	1	0.0004
84	0	0.0
85	0	0.0
86	0	0.0
87	1	0.0004
88	1	0.0004
89	0	0.0
90	0	0.0
91	1	0.0004
92	0	0.0
93	0	0.0
94	0	0.0
95	1	0.0004
