0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	3	0.0012
5	159	0.0636
6	933	0.3732
7	634	0.2536
8	311	0.1244
9	170	0.068
10	81	0.0324
11	41	0.0164
12	36	0.0144
13	20	0.008
14	19	0.0076
15	14	0.0056
16	7	0.0028
17	6	0.0024
18	3	0.0012
19	4	0.0016
20	7	0.0028
21	2	0.0008
22	4	0.0016
23	4	0.0016
24	1	0.0004
25	1	0.0004
26	2	0.0008
27	4	0.0016
28	2	0.0008
29	2	0.0008
30	1	0.0004
31	1	0.0004
32	0	0.0
33	2	0.0008
34	1	0.0004
35	0	0.0
36	4	0.0016
37	2	0.0008
38	1	0.0004
39	1	0.0004
40	3	0.0012
41	1	0.0004
42	1	0.0004
43	0	0.0
44	1	0.0004
45	1	0.0004
46	0	0.0
47	0	0.0
48	0	0.0
49	0	0.0
50	0	0.0
51	0	0.0
52	0	0.0
53	0	0.0
54	0	0.0
55	0	0.0
56	0	0.0
57	1	0.0004
58	0	0.0
59	0	0.0
60	0	0.0
61	1	0.0004
62	1	0.0004
63	0	0.0
64	1	0.0004
65	0	0.0
66	0	0.0
67	0	0.0
68	0	0.0
69	0	0.0
70	0	0.0
71	0	0.0
72	0	0.0
73	1	0.0004
74	1	0.0004
75	0	0.0
76	1	0.0004
77	0	0.0
78	0	0.0
79	0	0.0
80	0	0.0
81	0	0.0
82	0	0.0
83	1	0.0004
84	1	0.0004
85	0	0.0
86	0	0.0
87	0	0.0
88	0	0.0
89	0	0.0
90	0	0.0
91	0	0.0
92	0	0.0
93	0	0.0
94	0	0.0
95	0	0.0
96	0	0.0
97	0	0.0
98	0	0.0
99	1	0.0004
