0	0
1	0
2	0
3	0
4	3
5	168
6	1342
7	500
8	197
9	81
10	50
11	22
12	16
13	15
14	8
15	7
16	7
17	2
18	4
19	2
20	4
21	3
22	6
23	1
24	2
25	1
26	5
27	3
28	0
29	0
30	2
31	2
32	2
33	2
34	0
35	1
36	3
37	0
38	0
39	0
40	3
41	0
42	5
43	1
44	2
45	2
46	3
47	0
48	1
49	0
50	0
51	1
52	1
53	0
54	1
55	1
56	0
57	0
58	0
59	0
60	1
61	1
62	2
63	1
64	0
65	1
66	1
67	0
68	1
69	0
70	0
71	0
72	0
73	0
74	0
75	0
76	0
77	0
78	0
79	0
80	1
81	0
82	0
83	0
84	0
85	0
86	1
87	0
88	0
89	0
90	0
91	0
92	0
93	0
94	0
95	1
96	0
97	0
98	0
99	0
100	1
101	1
102	1
103	0
104	0
105	0
106	0
107	0
108	1
109	0
110	0
111	0
112	0
113	0
114	0
115	0
116	0
117	0
118	0
119	0
120	0
121	1
122	0
123	0
124	0
125	0
126	0
127	0
128	0
129	0
130	0
131	1
132	1
