0	0
1	0
2	0
3	0
4	4
5	181
6	1304
7	536
8	190
9	75
10	51
11	28
12	17
13	15
14	6
15	7
16	8
17	5
18	5
19	2
20	1
21	5
22	1
23	1
24	3
25	1
26	5
27	0
28	1
29	1
30	1
31	0
32	1
33	1
34	1
35	1
36	1
37	0
38	1
39	2
40	3
41	1
42	1
43	2
44	2
45	0
46	4
47	0
48	0
49	0
50	1
51	0
52	1
53	2
54	0
55	1
56	0
57	0
58	0
59	1
60	0
61	1
62	0
63	0
64	1
65	0
66	1
67	0
68	0
69	1
70	0
71	0
72	0
73	0
74	0
75	0
76	0
77	1
78	0
79	0
80	0
81	1
82	0
83	4
84	0
85	0
86	0
87	0
88	0
89	1
90	1
91	1
92	0
93	0
94	0
95	0
96	0
97	0
98	0
99	0
100	0
101	0
102	0
103	0
104	0
105	0
106	0
107	0
108	0
109	1
110	0
111	0
112	1
113	1
114	0
115	1
116	0
117	1
118	0
119	0
120	0
121	0
122	1
