0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	4	0.0016
5	163	0.0652
6	920	0.368
7	636	0.2544
8	322	0.1288
9	156	0.0624
10	90	0.036
11	50	0.02
12	26	0.0104
13	18	0.0072
14	23	0.0092
15	7	0.0028
16	7	0.0028
17	3	0.0012
18	7	0.0028
19	8	0.0032
20	3	0.0012
21	7	0.0028
22	3	0.0012
23	3	0.0012
24	1	0.0004
25	7	0.0028
26	2	0.0008
27	1	0.0004
28	1	0.0004
29	2	0.0008
30	2	0.0008
31	0	0.0
32	1	0.0004
33	0	0.0
34	2	0.0008
35	0	0.0
36	1	0.0004
37	0	0.0
38	0	0.0
39	2	0.0008
40	0	0.0
41	0	0.0
42	3	0.0012
43	1	0.0004
44	1	0.0004
45	0	0.0
46	1	0.0004
47	0	0.0
48	1	0.0004
49	3	0.0012
50	0	0.0
51	2	0.0008
52	1	0.0004
53	1	0.0004
54	0	0.0
55	2	0.0008
56	0	0.0
57	0	0.0
58	1	0.0004
59	0	0.0
60	1	0.0004
61	0	0.0
62	0	0.0
63	0	0.0
64	0	0.0
65	1	0.0004
66	0	0.0
67	0	0.0
68	1	0.0004
69	0	0.0
70	1	0.0004
71	0	0.0
72	0	0.0
73	0	0.0
74	0	0.0
75	0	0.0
76	0	0.0
77	0	0.0
78	0	0.0
79	0	0.0
80	0	0.0
81	1	0.0004
