0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	4	0.0016
5	91	0.0364
6	449	0.1796
7	667	0.2668
8	569	0.2276
9	378	0.1512
10	163	0.0652
11	84	0.0336
12	37	0.0148
13	19	0.0076
14	12	0.0048
15	5	0.002
16	3	0.0012
17	0	0.0
18	4	0.0016
19	0	0.0
20	3	0.0012
21	2	0.0008
22	0	0.0
23	3	0.0012
24	0	0.0
25	1	0.0004
26	1	0.0004
27	0	0.0
28	1	0.0004
29	0	0.0
30	0	0.0
31	0	0.0
32	2	0.0008
33	0	0.0
34	0	0.0
35	0	0.0
36	0	0.0
37	0	0.0
38	0	0.0
39	0	0.0
40	0	0.0
41	1	0.0004
42	0	0.0
43	0	0.0
44	0	0.0
45	0	0.0
46	0	0.0
47	0	0.0
48	0	0.0
49	1	0.0004
