0	0
1	0
2	0
3	0
4	4
5	154
6	968
7	619
8	325
9	168
10	71
11	70
12	32
13	12
14	10
15	6
16	4
17	8
18	6
19	0
20	2
21	3
22	0
23	0
24	1
25	0
26	0
27	0
28	0
29	0
30	2
31	2
32	3
33	1
34	2
35	2
36	1
37	0
38	0
39	0
40	0
41	1
42	0
43	0
44	1
45	1
46	0
47	0
48	1
49	1
50	1
51	0
52	2
53	0
54	0
55	1
56	0
57	0
58	0
59	0
60	1
61	0
62	1
63	0
64	0
65	1
66	2
67	0
68	1
69	2
70	0
71	1
72	0
73	0
74	0
75	1
76	0
77	0
78	0
79	0
80	0
81	0
82	0
83	0
84	0
85	1
86	0
87	0
88	0
89	0
90	0
91	0
92	0
93	0
94	0
95	0
96	0
97	0
98	0
99	0
100	0
101	0
102	1
103	0
104	0
105	1
106	0
107	0
108	0
109	0
110	0
111	0
112	0
113	0
114	0
115	0
116	0
117	0
118	0
119	0
120	0
121	0
122	0
123	0
124	1
125	0
126	0
127	0
128	1
