0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	4	0.0016
5	166	0.0664
6	1068	0.4272
7	602	0.2408
8	274	0.1096
9	126	0.0504
10	74	0.0296
11	44	0.0176
12	19	0.0076
13	13	0.0052
14	15	0.006
15	12	0.0048
16	13	0.0052
17	6	0.0024
18	3	0.0012
19	5	0.002
20	3	0.0012
21	3	0.0012
22	4	0.0016
23	1	0.0004
24	2	0.0008
25	2	0.0008
26	3	0.0012
27	0	0.0
28	1	0.0004
29	2	0.0008
30	0	0.0
31	0	0.0
32	0	0.0
33	2	0.0008
34	2	0.0008
35	0	0.0
36	1	0.0004
37	0	0.0
38	1	0.0004
39	1	0.0004
40	2	0.0008
41	0	0.0
42	0	0.0
43	0	0.0
44	1	0.0004
45	1	0.0004
46	0	0.0
47	0	0.0
48	0	0.0
49	0	0.0
50	0	0.0
51	3	0.0012
52	0	0.0
53	0	0.0
54	2	0.0008
55	2	0.0008
56	0	0.0
57	0	0.0
58	0	0.0
59	1	0.0004
60	2	0.0008
61	0	0.0
62	1	0.0004
63	1	0.0004
64	0	0.0
65	1	0.0004
66	1	0.0004
67	1	0.0004
68	0	0.0
69	0	0.0
70	0	0.0
71	0	0.0
72	0	0.0
73	0	0.0
74	0	0.0
75	0	0.0
76	2	0.0008
77	2	0.0008
78	0	0.0
79	0	0.0
80	1	0.0004
81	0	0.0
82	0	0.0
83	0	0.0
84	0	0.0
85	0	0.0
86	0	0.0
87	1	0.0004
88	0	0.0
89	1	0.0004
90	0	0.0
91	0	0.0
92	0	0.0
93	0	0.0
94	1	0.0004
95	1	0.0004
