0	0
1	0
2	0
3	0
4	4
5	171
6	1298
7	504
8	211
9	89
10	51
11	40
12	17
13	10
14	11
15	8
16	7
17	12
18	4
19	5
20	4
21	3
22	0
23	1
24	0
25	2
26	3
27	1
28	2
29	0
30	2
31	0
32	0
33	0
34	0
35	1
36	2
37	0
38	1
39	1
40	0
41	2
42	0
43	1
44	1
45	1
46	1
47	0
48	0
49	1
50	0
51	0
52	0
53	0
54	0
55	0
56	0
57	2
58	0
59	2
60	1
61	0
62	2
63	0
64	1
65	1
66	1
67	0
68	2
69	0
70	0
71	0
72	0
73	0
74	2
75	0
76	1
77	1
78	0
79	0
80	0
81	0
82	0
83	0
84	1
85	2
86	0
87	0
88	2
89	0
90	2
91	1
92	0
93	0
94	0
95	0
96	1
97	1
98	0
99	0
100	0
101	0
102	0
103	1
104	0
105	0
106	0
107	0
108	1
