0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	3	0.0012
5	93	0.0372
6	475	0.19
7	675	0.27
8	534	0.2136
9	348	0.1392
10	175	0.07
11	93	0.0372
12	36	0.0144
13	25	0.01
14	10	0.004
15	8	0.0032
16	3	0.0012
17	9	0.0036
18	0	0.0
19	2	0.0008
20	1	0.0004
21	3	0.0012
22	1	0.0004
23	1	0.0004
24	0	0.0
25	0	0.0
26	0	0.0
27	0	0.0
28	0	0.0
29	1	0.0004
30	1	0.0004
31	0	0.0
32	0	0.0
33	0	0.0
34	0	0.0
35	0	0.0
36	1	0.0004
37	0	0.0
38	0	0.0
39	1	0.0004
40	0	0.0
41	0	0.0
42	0	0.0
43	0	0.0
44	0	0.0
45	0	0.0
46	0	0.0
47	0	0.0
48	0	0.0
49	0	0.0
50	0	0.0
51	0	0.0
52	0	0.0
53	1	0.0004
