0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	4	0.0016
5	112	0.0448
6	573	0.2292
7	700	0.28
8	456	0.1824
9	276	0.1104
10	155	0.062
11	74	0.0296
12	52	0.0208
13	25	0.01
14	12	0.0048
15	12	0.0048
16	12	0.0048
17	7	0.0028
18	3	0.0012
19	3	0.0012
20	3	0.0012
21	2	0.0008
22	3	0.0012
23	0	0.0
24	3	0.0012
25	1	0.0004
26	1	0.0004
27	1	0.0004
28	0	0.0
29	2	0.0008
30	1	0.0004
31	1	0.0004
32	1	0.0004
33	1	0.0004
34	0	0.0
35	1	0.0004
36	0	0.0
37	0	0.0
38	2	0.0008
39	0	0.0
40	0	0.0
41	0	0.0
42	0	0.0
43	0	0.0
44	0	0.0
45	0	0.0
46	0	0.0
47	0	0.0
48	0	0.0
49	0	0.0
50	0	0.0
51	0	0.0
52	0	0.0
53	0	0.0
54	0	0.0
55	0	0.0
56	0	0.0
57	0	0.0
58	1	0.0004
