0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	4	0.0016
5	94	0.0376
6	458	0.1832
7	691	0.2764
8	538	0.2152
9	344	0.1376
10	164	0.0656
11	99	0.0396
12	37	0.0148
13	28	0.0112
14	10	0.004
15	7	0.0028
16	9	0.0036
17	5	0.002
18	1	0.0004
19	1	0.0004
20	1	0.0004
21	0	0.0
22	1	0.0004
23	1	0.0004
24	1	0.0004
25	2	0.0008
26	0	0.0
27	1	0.0004
28	0	0.0
29	1	0.0004
30	0	0.0
31	1	0.0004
32	0	0.0
33	0	0.0
34	0	0.0
35	0	0.0
36	0	0.0
37	0	0.0
38	0	0.0
39	0	0.0
40	0	0.0
41	0	0.0
42	0	0.0
43	0	0.0
44	0	0.0
45	0	0.0
46	0	0.0
47	0	0.0
48	0	0.0
49	0	0.0
50	0	0.0
51	0	0.0
52	0	0.0
53	0	0.0
54	0	0.0
55	1	0.0004
