0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	4	0.0016
5	101	0.0404
6	481	0.1924
7	687	0.2748
8	534	0.2136
9	318	0.1272
10	172	0.0688
11	85	0.034
12	46	0.0184
13	20	0.008
14	8	0.0032
15	9	0.0036
16	14	0.0056
17	4	0.0016
18	4	0.0016
19	1	0.0004
20	1	0.0004
21	0	0.0
22	2	0.0008
23	1	0.0004
24	1	0.0004
25	0	0.0
26	0	0.0
27	0	0.0
28	0	0.0
29	1	0.0004
30	2	0.0008
31	2	0.0008
32	0	0.0
33	0	0.0
34	0	0.0
35	0	0.0
36	0	0.0
37	0	0.0
38	1	0.0004
39	0	0.0
40	0	0.0
41	0	0.0
42	0	0.0
43	0	0.0
44	0	0.0
45	0	0.0
46	0	0.0
47	0	0.0
48	0	0.0
49	0	0.0
50	0	0.0
51	0	0.0
52	0	0.0
53	1	0.0004
