0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	4	0.0016
5	118	0.0472
6	525	0.21
7	689	0.2756
8	504	0.2016
9	295	0.118
10	159	0.0636
11	82	0.0328
12	37	0.0148
13	25	0.01
14	16	0.0064
15	6	0.0024
16	11	0.0044
17	2	0.0008
18	7	0.0028
19	1	0.0004
20	2	0.0008
21	1	0.0004
22	2	0.0008
23	0	0.0
24	1	0.0004
25	1	0.0004
26	1	0.0004
27	1	0.0004
28	1	0.0004
29	0	0.0
30	1	0.0004
31	0	0.0
32	0	0.0
33	1	0.0004
34	1	0.0004
35	0	0.0
36	0	0.0
37	1	0.0004
38	1	0.0004
39	0	0.0
40	0	0.0
41	1	0.0004
42	1	0.0004
43	0	0.0
44	0	0.0
45	0	0.0
46	0	0.0
47	1	0.0004
48	0	0.0
49	0	0.0
50	0	0.0
51	0	0.0
52	0	0.0
53	0	0.0
54	0	0.0
55	0	0.0
56	0	0.0
57	0	0.0
58	0	0.0
59	0	0.0
60	0	0.0
61	0	0.0
62	0	0.0
63	0	0.0
64	0	0.0
65	0	0.0
66	0	0.0
67	1	0.0004
