0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	4	0.0016
5	132	0.0528
6	596	0.2384
7	687	0.2748
8	463	0.1852
9	277	0.1108
10	146	0.0584
11	69	0.0276
12	34	0.0136
13	23	0.0092
14	11	0.0044
15	15	0.006
16	6	0.0024
17	9	0.0036
18	0	0.0
19	4	0.0016
20	2	0.0008
21	1	0.0004
22	0	0.0
23	2	0.0008
24	0	0.0
25	0	0.0
26	1	0.0004
27	0	0.0
28	1	0.0004
29	1	0.0004
30	0	0.0
31	1	0.0004
32	1	0.0004
33	2	0.0008
34	0	0.0
35	0	0.0
36	0	0.0
37	2	0.0008
38	0	0.0
39	1	0.0004
40	0	0.0
41	1	0.0004
42	0	0.0
43	0	0.0
44	0	0.0
45	0	0.0
46	1	0.0004
47	0	0.0
48	1	0.0004
49	1	0.0004
50	1	0.0004
51	0	0.0
52	0	0.0
53	1	0.0004
54	0	0.0
55	1	0.0004
56	0	0.0
57	0	0.0
58	0	0.0
59	0	0.0
60	0	0.0
61	0	0.0
62	0	0.0
63	0	0.0
64	0	0.0
65	0	0.0
66	0	0.0
67	1	0.0004
68	0	0.0
69	0	0.0
70	0	0.0
71	1	0.0004
