0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	4	0.0016
5	150	0.06
6	813	0.3252
7	659	0.2636
8	374	0.1496
9	170	0.068
10	100	0.04
11	67	0.0268
12	38	0.0152
13	23	0.0092
14	13	0.0052
15	17	0.0068
16	12	0.0048
17	5	0.002
18	5	0.002
19	3	0.0012
20	4	0.0016
21	5	0.002
22	3	0.0012
23	2	0.0008
24	1	0.0004
25	2	0.0008
26	2	0.0008
27	2	0.0008
28	2	0.0008
29	1	0.0004
30	1	0.0004
31	0	0.0
32	0	0.0
33	0	0.0
34	0	0.0
35	0	0.0
36	1	0.0004
37	3	0.0012
38	1	0.0004
39	2	0.0008
40	0	0.0
41	1	0.0004
42	1	0.0004
43	0	0.0
44	0	0.0
45	0	0.0
46	0	0.0
47	1	0.0004
48	0	0.0
49	2	0.0008
50	0	0.0
51	0	0.0
52	0	0.0
53	2	0.0008
54	0	0.0
55	0	0.0
56	0	0.0
57	3	0.0012
58	1	0.0004
59	1	0.0004
60	1	0.0004
61	0	0.0
62	1	0.0004
63	0	0.0
64	0	0.0
65	0	0.0
66	0	0.0
67	0	0.0
68	0	0.0
69	1	0.0004
