0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	4	0.0016
5	122	0.0488
6	586	0.2344
7	688	0.2752
8	466	0.1864
9	247	0.0988
10	152	0.0608
11	71	0.0284
12	55	0.022
13	26	0.0104
14	19	0.0076
15	9	0.0036
16	10	0.004
17	13	0.0052
18	4	0.0016
19	8	0.0032
20	1	0.0004
21	3	0.0012
22	3	0.0012
23	0	0.0
24	1	0.0004
25	2	0.0008
26	0	0.0
27	1	0.0004
28	0	0.0
29	1	0.0004
30	0	0.0
31	1	0.0004
32	2	0.0008
33	0	0.0
34	0	0.0
35	0	0.0
36	0	0.0
37	0	0.0
38	1	0.0004
39	1	0.0004
40	0	0.0
41	0	0.0
42	0	0.0
43	1	0.0004
44	0	0.0
45	0	0.0
46	2	0.0008
