0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	4	0.0016
5	86	0.0344
6	493	0.1972
7	668	0.2672
8	586	0.2344
9	315	0.126
10	155	0.062
11	84	0.0336
12	45	0.018
13	20	0.008
14	11	0.0044
15	6	0.0024
16	6	0.0024
17	2	0.0008
18	1	0.0004
19	3	0.0012
20	1	0.0004
21	4	0.0016
22	2	0.0008
23	0	0.0
24	1	0.0004
25	1	0.0004
26	0	0.0
27	0	0.0
28	0	0.0
29	0	0.0
30	0	0.0
31	0	0.0
32	2	0.0008
33	0	0.0
34	0	0.0
35	0	0.0
36	0	0.0
37	0	0.0
38	0	0.0
39	0	0.0
40	0	0.0
41	0	0.0
42	0	0.0
43	0	0.0
44	0	0.0
45	1	0.0004
46	0	0.0
47	0	0.0
48	0	0.0
49	0	0.0
50	1	0.0004
51	0	0.0
52	0	0.0
53	0	0.0
54	0	0.0
55	0	0.0
56	0	0.0
57	1	0.0004
58	0	0.0
59	0	0.0
60	0	0.0
61	1	0.0004
