0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	4	0.0016
5	77	0.0308
6	480	0.192
7	664	0.2656
8	614	0.2456
9	303	0.1212
10	165	0.066
11	80	0.032
12	49	0.0196
13	25	0.01
14	8	0.0032
15	7	0.0028
16	6	0.0024
17	4	0.0016
18	0	0.0
19	3	0.0012
20	2	0.0008
21	1	0.0004
22	1	0.0004
23	1	0.0004
24	0	0.0
25	0	0.0
26	1	0.0004
27	0	0.0
28	0	0.0
29	1	0.0004
30	0	0.0
31	0	0.0
32	0	0.0
33	0	0.0
34	0	0.0
35	0	0.0
36	0	0.0
37	0	0.0
38	0	0.0
39	0	0.0
40	0	0.0
41	0	0.0
42	1	0.0004
43	0	0.0
44	1	0.0004
45	0	0.0
46	0	0.0
47	0	0.0
48	0	0.0
49	0	0.0
50	1	0.0004
51	0	0.0
52	0	0.0
53	0	0.0
54	1	0.0004
