0	0
1	0
2	0
3	0
4	4
5	154
6	782
7	584
8	439
9	256
10	117
11	63
12	28
13	11
14	8
15	6
16	7
17	3
18	6
19	2
20	0
21	2
22	0
23	2
24	1
25	1
26	0
27	1
28	1
29	1
30	0
31	0
32	0
33	1
34	1
35	0
36	1
37	0
38	1
39	1
40	0
41	0
42	0
43	1
44	1
45	0
46	1
47	0
48	2
49	0
50	1
51	1
52	0
53	0
54	0
55	0
56	0
57	0
58	0
59	1
60	0
61	0
62	0
63	0
64	0
65	0
66	0
67	0
68	0
69	0
70	0
71	1
72	0
73	1
74	0
75	0
76	1
77	0
78	0
79	1
80	0
81	0
82	0
83	0
84	0
85	0
86	0
87	0
88	0
89	0
90	0
91	0
92	0
93	0
94	0
95	0
96	0
97	0
98	0
99	0
100	0
101	1
102	0
103	0
104	0
105	0
106	0
107	0
108	0
109	0
110	0
111	0
112	0
113	0
114	0
115	0
116	0
117	1
118	0
119	0
120	1
121	0
122	0
123	0
124	0
125	0
126	0
127	0
128	0
129	0
130	0
131	0
132	0
133	0
134	0
135	0
136	0
137	0
138	1
