0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	3	0.0012
5	118	0.0472
6	521	0.2084
7	621	0.2484
8	519	0.2076
9	371	0.1484
10	161	0.0644
11	57	0.0228
12	54	0.0216
13	20	0.008
14	16	0.0064
15	10	0.004
16	5	0.002
17	4	0.0016
18	0	0.0
19	4	0.0016
20	3	0.0012
21	1	0.0004
22	2	0.0008
23	0	0.0
24	0	0.0
25	1	0.0004
26	1	0.0004
27	0	0.0
28	0	0.0
29	1	0.0004
30	0	0.0
31	1	0.0004
32	1	0.0004
33	0	0.0
34	0	0.0
35	1	0.0004
36	0	0.0
37	0	0.0
38	1	0.0004
39	1	0.0004
40	0	0.0
41	0	0.0
42	0	0.0
43	0	0.0
44	0	0.0
45	0	0.0
46	0	0.0
47	0	0.0
48	0	0.0
49	0	0.0
50	0	0.0
51	0	0.0
52	0	0.0
53	0	0.0
54	0	0.0
55	1	0.0004
56	1	0.0004
