0	0
1	0
2	0
3	0
4	4
5	165
6	1012
7	606
8	300
9	143
10	91
11	45
12	26
13	17
14	15
15	10
16	6
17	7
18	3
19	2
20	2
21	1
22	2
23	3
24	2
25	2
26	1
27	1
28	1
29	0
30	1
31	0
32	0
33	0
34	1
35	2
36	2
37	1
38	3
39	1
40	1
41	1
42	1
43	0
44	0
45	0
46	0
47	1
48	1
49	1
50	0
51	0
52	1
53	1
54	0
55	2
56	1
57	0
58	0
59	0
60	0
61	0
62	0
63	0
64	1
65	1
66	0
67	0
68	0
69	1
70	0
71	0
72	0
73	0
74	0
75	0
76	1
77	0
78	0
79	0
80	0
81	1
82	1
83	0
84	0
85	0
86	0
87	1
88	0
89	0
90	0
91	0
92	0
93	0
94	0
95	0
96	0
97	0
98	0
99	0
100	0
101	0
102	0
103	0
104	0
105	0
106	0
107	0
108	0
109	0
110	0
111	0
112	0
113	0
114	0
115	0
116	0
117	0
118	0
119	0
120	0
121	0
122	0
123	0
124	0
125	0
126	0
127	0
128	0
129	0
130	0
131	0
132	0
133	0
134	2
135	1
136	0
137	0
138	0
139	1
