0	0
1	0
2	0
3	0
4	4
5	176
6	1266
7	513
8	211
9	105
10	62
11	25
12	23
13	9
14	17
15	13
16	5
17	4
18	4
19	3
20	5
21	1
22	1
23	2
24	4
25	4
26	0
27	1
28	1
29	0
30	0
31	3
32	1
33	1
34	1
35	0
36	1
37	0
38	1
39	0
40	0
41	1
42	1
43	2
44	0
45	0
46	1
47	0
48	0
49	3
50	1
51	1
52	2
53	3
54	2
55	0
56	0
57	0
58	1
59	0
60	0
61	1
62	0
63	0
64	1
65	0
66	0
67	0
68	1
69	1
70	0
71	1
72	0
73	1
74	1
75	0
76	0
77	0
78	0
79	0
80	0
81	0
82	0
83	0
84	0
85	0
86	0
87	0
88	0
89	0
90	0
91	0
92	1
93	1
94	0
95	0
96	0
97	0
98	0
99	0
100	0
101	0
102	0
103	0
104	0
105	0
106	0
107	0
108	0
109	0
110	0
111	0
112	0
113	0
114	0
115	0
116	0
117	0
118	0
119	1
120	0
121	0
122	0
123	1
124	0
125	0
126	0
127	1
128	1
129	0
130	0
131	0
132	0
133	0
134	0
135	0
136	0
137	0
138	0
139	0
140	0
141	0
142	0
143	0
144	0
145	0
146	0
147	0
148	0
149	0
150	0
151	0
152	0
153	0
154	0
155	0
156	0
157	0
158	0
159	0
160	0
161	0
162	0
163	2
