0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	4	0.0016
5	154	0.0616
6	792	0.3168
7	625	0.25
8	399	0.1596
9	211	0.0844
10	105	0.042
11	55	0.022
12	23	0.0092
13	35	0.014
14	13	0.0052
15	12	0.0048
16	11	0.0044
17	9	0.0036
18	8	0.0032
19	2	0.0008
20	2	0.0008
21	1	0.0004
22	3	0.0012
23	3	0.0012
24	1	0.0004
25	3	0.0012
26	1	0.0004
27	1	0.0004
28	0	0.0
29	0	0.0
30	0	0.0
31	0	0.0
32	3	0.0012
33	1	0.0004
34	2	0.0008
35	4	0.0016
36	2	0.0008
37	1	0.0004
38	0	0.0
39	1	0.0004
40	1	0.0004
41	1	0.0004
42	1	0.0004
43	1	0.0004
44	1	0.0004
45	0	0.0
46	0	0.0
47	0	0.0
48	0	0.0
49	0	0.0
50	0	0.0
51	1	0.0004
52	0	0.0
53	0	0.0
54	0	0.0
55	0	0.0
56	0	0.0
57	0	0.0
58	0	0.0
59	2	0.0008
60	0	0.0
61	1	0.0004
62	1	0.0004
63	1	0.0004
64	0	0.0
65	0	0.0
66	1	0.0004
67	0	0.0
68	0	0.0
69	0	0.0
70	0	0.0
71	0	0.0
72	0	0.0
73	1	0.0004
