0	0
1	0
2	0
3	0
4	4
5	164
6	926
7	657
8	333
9	166
10	85
11	51
12	22
13	13
14	12
15	5
16	5
17	6
18	1
19	2
20	4
21	3
22	0
23	0
24	1
25	1
26	0
27	2
28	0
29	2
30	0
31	1
32	1
33	1
34	2
35	1
36	0
37	0
38	1
39	1
40	1
41	1
42	1
43	0
44	1
45	1
46	0
47	2
48	1
49	2
50	1
51	1
52	0
53	0
54	0
55	1
56	0
57	1
58	0
59	0
60	0
61	0
62	0
63	0
64	0
65	1
66	0
67	0
68	0
69	0
70	1
71	2
72	0
73	0
74	1
75	2
76	0
77	0
78	0
79	0
80	0
81	0
82	0
83	1
84	0
85	0
86	1
87	0
88	0
89	0
90	0
91	0
92	0
93	0
94	0
95	0
96	0
97	0
98	1
99	0
100	1
101	0
102	1
103	0
104	0
105	0
106	0
107	0
108	0
109	0
110	0
111	1
