0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	4	0.0016
5	119	0.0476
6	483	0.1932
7	684	0.2736
8	538	0.2152
9	289	0.1156
10	159	0.0636
11	102	0.0408
12	33	0.0132
13	36	0.0144
14	14	0.0056
15	6	0.0024
16	7	0.0028
17	8	0.0032
18	2	0.0008
19	1	0.0004
20	2	0.0008
21	2	0.0008
22	1	0.0004
23	1	0.0004
24	0	0.0
25	2	0.0008
26	0	0.0
27	1	0.0004
28	2	0.0008
29	0	0.0
30	0	0.0
31	1	0.0004
32	0	0.0
33	0	0.0
34	0	0.0
35	0	0.0
36	0	0.0
37	0	0.0
38	0	0.0
39	0	0.0
40	1	0.0004
41	0	0.0
42	0	0.0
43	0	0.0
44	0	0.0
45	0	0.0
46	1	0.0004
47	0	0.0
48	0	0.0
49	0	0.0
50	0	0.0
51	0	0.0
52	0	0.0
53	0	0.0
54	0	0.0
55	0	0.0
56	1	0.0004
