0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	4	0.0016
5	160	0.064
6	1116	0.4464
7	575	0.23
8	240	0.096
9	109	0.0436
10	80	0.032
11	36	0.0144
12	25	0.01
13	18	0.0072
14	13	0.0052
15	10	0.004
16	9	0.0036
17	5	0.002
18	7	0.0028
19	6	0.0024
20	2	0.0008
21	4	0.0016
22	1	0.0004
23	4	0.0016
24	2	0.0008
25	6	0.0024
26	7	0.0028
27	5	0.002
28	2	0.0008
29	5	0.002
30	4	0.0016
31	6	0.0024
32	5	0.002
33	2	0.0008
34	0	0.0
35	4	0.0016
36	4	0.0016
37	0	0.0
38	2	0.0008
39	3	0.0012
40	3	0.0012
41	0	0.0
42	2	0.0008
43	2	0.0008
44	1	0.0004
45	1	0.0004
46	1	0.0004
47	2	0.0008
48	2	0.0008
49	1	0.0004
50	1	0.0004
51	2	0.0008
52	1	0.0004
