0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	4	0.0016
5	141	0.0564
6	830	0.332
7	664	0.2656
8	350	0.14
9	182	0.0728
10	97	0.0388
11	48	0.0192
12	37	0.0148
13	20	0.008
14	19	0.0076
15	17	0.0068
16	11	0.0044
17	8	0.0032
18	5	0.002
19	4	0.0016
20	5	0.002
21	9	0.0036
22	3	0.0012
23	2	0.0008
24	4	0.0016
25	3	0.0012
26	5	0.002
27	2	0.0008
28	6	0.0024
29	4	0.0016
30	1	0.0004
31	1	0.0004
32	1	0.0004
33	1	0.0004
34	2	0.0008
35	1	0.0004
36	1	0.0004
37	1	0.0004
38	2	0.0008
39	1	0.0004
40	3	0.0012
41	0	0.0
42	0	0.0
43	1	0.0004
44	0	0.0
45	0	0.0
46	0	0.0
47	0	0.0
48	4	0.0016
