0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	4	0.0016
5	135	0.054
6	736	0.2944
7	663	0.2652
8	397	0.1588
9	211	0.0844
10	112	0.0448
11	72	0.0288
12	34	0.0136
13	28	0.0112
14	20	0.008
15	9	0.0036
16	10	0.004
17	12	0.0048
18	8	0.0032
19	5	0.002
20	2	0.0008
21	1	0.0004
22	4	0.0016
23	5	0.002
24	4	0.0016
25	7	0.0028
26	0	0.0
27	2	0.0008
28	0	0.0
29	2	0.0008
30	2	0.0008
31	2	0.0008
32	0	0.0
33	0	0.0
34	2	0.0008
35	2	0.0008
36	1	0.0004
37	2	0.0008
38	0	0.0
39	1	0.0004
40	1	0.0004
41	0	0.0
42	0	0.0
43	2	0.0008
44	0	0.0
45	0	0.0
46	1	0.0004
47	1	0.0004
