0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	3	0.0012
5	128	0.0512
6	538	0.2152
7	715	0.286
8	515	0.206
9	268	0.1072
10	150	0.06
11	68	0.0272
12	30	0.012
13	27	0.0108
14	10	0.004
15	7	0.0028
16	9	0.0036
17	5	0.002
18	4	0.0016
19	2	0.0008
20	2	0.0008
21	2	0.0008
22	0	0.0
23	1	0.0004
24	0	0.0
25	0	0.0
26	0	0.0
27	0	0.0
28	1	0.0004
29	0	0.0
30	0	0.0
31	1	0.0004
32	0	0.0
33	0	0.0
34	3	0.0012
35	0	0.0
36	0	0.0
37	0	0.0
38	0	0.0
39	0	0.0
40	0	0.0
41	1	0.0004
42	1	0.0004
43	0	0.0
44	0	0.0
45	1	0.0004
46	0	0.0
47	1	0.0004
48	0	0.0
49	2	0.0008
50	1	0.0004
51	0	0.0
52	0	0.0
53	0	0.0
54	0	0.0
55	0	0.0
56	0	0.0
57	0	0.0
58	0	0.0
59	1	0.0004
60	0	0.0
61	0	0.0
62	1	0.0004
63	0	0.0
64	1	0.0004
65	0	0.0
66	1	0.0004
